reviewer_score,id
9.289000000000001,26192
7.714000000000001,263808
9.127999999999997,411210
6.739000000000001,67195
9.185,202275
6.279999999999998,276272
9.292,514234
8.511999999999999,28556
8.132,15554
9.720000000000004,75635
9.118000000000004,341438
9.351,468035
8.487,511540
8.532999999999998,282289
9.576,235532
8.896999999999998,187759
9.517000000000003,221412
8.547999999999996,369033
8.038999999999998,85390
8.760000000000002,278422
8.95,467707
7.9489999999999945,94311
7.061000000000003,105346
8.547999999999998,237850
7.816000000000002,419056
8.644,435733
9.320999999999998,289984
5.838000000000002,387200
9.257000000000003,251725
8.841999999999999,291959
9.049,133042
9.368000000000002,62521
9.084000000000001,214371
8.305,373743
6.483,4306
8.848999999999995,476541
9.403999999999998,145200
7.838000000000002,41443
5.346000000000003,319520
9.341000000000001,45818
8.014000000000001,393122
8.927999999999999,310167
8.223999999999998,365653
8.104,237204
6.77,34147
9.228000000000002,182413
9.001,53431
8.687000000000001,63496
9.324000000000005,234463
7.158999999999996,372394
8.455999999999998,481464
7.902999999999997,380514
9.092000000000006,158869
8.489999999999998,439040
9.617000000000004,272706
9.695000000000007,122954
6.570999999999998,510941
7.512,386960
9.027999999999999,344272
9.171999999999999,450145
9.004999999999995,477876
9.453000000000003,438579
9.706000000000003,108003
7.284999999999996,51772
7.1930000000000005,186364
9.441,100065
9.214,7295
8.051000000000002,272971
6.438999999999997,475018
7.619000000000002,510731
6.869999999999997,225476
8.423,387717
9.011000000000001,218861
9.643,147998
8.124,273887
9.084000000000003,141239
8.080999999999998,39192
9.920000000000002,509180
7.800000000000001,206530
7.699000000000001,352412
8.492999999999999,2146
5.773000000000003,79166
8.920999999999998,68445
7.941,281412
9.426,63285
9.548000000000007,352993
8.716999999999999,365015
9.735000000000001,203734
9.184000000000003,346755
9.611000000000002,171014
6.615999999999999,91067
9.627000000000004,338892
7.703999999999996,375202
9.402000000000005,204428
9.609000000000005,49233
8.038999999999998,193413
7.231000000000002,314975
9.435000000000004,226738
6.131000000000001,243058
9.645000000000005,468854
7.829000000000002,222796
7.733999999999998,79699
9.333000000000006,368430
9.012,100006
8.99,209064
6.021000000000002,45265
8.806000000000003,184487
8.658999999999999,441319
7.520999999999998,390058
8.385999999999997,425667
9.605000000000004,59460
6.006999999999998,8150
9.510000000000003,509302
8.498999999999999,178887
8.934,9137
8.030000000000003,73782
9.800000000000006,54337
8.994000000000002,259119
8.148,381542
9.554000000000004,63442
6.863999999999997,123756
7.157999999999998,64321
9.244000000000005,345724
8.743000000000002,294779
8.121000000000002,154827
7.81,121520
9.558000000000003,26383
6.945000000000001,328669
7.127999999999998,427475
9.123000000000001,144936
6.252000000000005,438280
9.828000000000005,111250
8.241,287522
7.859000000000001,34338
9.214,62466
9.456000000000003,50071
8.163,161073
9.665000000000006,451017
8.988,409710
9.496000000000002,391812
7.105999999999997,5559
8.438999999999997,233248
9.369000000000002,343880
5.582000000000004,247800
9.495000000000001,306944
9.509000000000002,512901
8.838000000000001,159199
9.320000000000006,415747
9.364000000000008,439987
7.274999999999997,134614
9.446000000000002,449401
9.343000000000002,298052
4.425,112992
9.075999999999999,239217
8.431999999999997,429620
8.601,199221
7.309999999999997,88071
5.734000000000002,295711
7.994000000000002,251174
8.486999999999998,408427
9.003999999999998,76450
9.110000000000001,152491
5.948000000000003,115403
8.285,445427
7.463000000000003,36467
7.811,77098
8.670999999999996,183573
8.325,56298
9.276,140430
8.172,63540
8.941999999999997,470425
8.594,317147
9.408000000000005,429998
8.761,280089
8.722,70413
9.038000000000002,431997
6.180999999999999,111962
9.377000000000002,136872
9.522000000000004,192642
9.253000000000004,183442
9.169999999999996,119222
8.785,309164
7.773999999999997,140114
9.037,149478
8.433000000000002,360956
9.354000000000003,378204
8.991000000000001,105563
9.198,224467
9.005,508865
8.745000000000003,502682
9.346000000000002,401568
9.653000000000006,203828
8.021,277379
9.495000000000003,448876
9.655000000000003,139241
8.960000000000003,62725
7.923999999999995,74251
8.785000000000004,198731
7.862999999999999,190248
8.387000000000006,269657
6.553000000000001,69401
6.87,12341
5.691,157852
6.607,260724
9.744000000000005,158634
7.356000000000005,406034
7.585000000000003,200033
6.716999999999997,108346
6.010000000000002,302020
7.037999999999999,61326
5.928,111966
9.23,77053
8.947000000000003,339990
8.486,497069
9.313000000000008,384448
9.349000000000004,449396
4.496000000000001,499541
7.919999999999996,75151
7.117000000000002,342270
7.368,40283
9.591000000000003,55521
7.836,118180
8.963,193236
8.398999999999997,233443
9.385000000000007,272587
7.953999999999999,413967
9.135000000000007,203254
7.7200000000000015,460636
9.643,33887
8.751999999999999,289787
8.284999999999998,367736
9.098000000000006,410917
7.834999999999995,302490
8.972000000000001,121816
7.531999999999998,371771
9.634000000000006,510147
9.283000000000007,198041
8.309999999999995,266963
7.663999999999999,370238
9.444000000000006,328052
8.808,247517
7.238999999999997,295544
9.615000000000004,378283
4.256000000000002,77569
8.996000000000004,6233
8.640000000000004,385050
8.45,307099
8.535999999999996,395304
8.218999999999996,173421
9.069,52081
9.485000000000007,142799
9.864000000000004,147742
9.695000000000002,361107
9.206,162903
8.297000000000002,365127
6.393000000000001,139729
8.107999999999999,212155
9.041000000000004,350817
8.496,493635
8.479,384898
9.693000000000005,375554
9.709000000000005,225533
6.125000000000001,31037
7.905000000000005,292217
6.206999999999998,364111
8.502999999999997,69707
9.342000000000002,436683
7.993000000000004,45537
9.562000000000003,369799
8.077,19176
9.051999999999998,116679
9.400000000000013,179135
9.561000000000005,509163
9.529000000000003,118934
9.197999999999999,272142
9.351,382257
6.891999999999999,372824
7.8949999999999925,32239
8.91,494609
9.417000000000003,377007
8.565999999999999,380016
9.015,160841
6.2509999999999994,91516
9.271000000000004,35978
9.491,316815
7.647000000000003,67337
8.705999999999994,71487
7.114999999999998,509318
9.068999999999999,493321
9.174999999999999,13137
9.290000000000001,484319
7.5089999999999995,377064
8.295000000000002,116851
6.708999999999996,68770
9.32300000000001,180373
7.276999999999998,425016
5.632,261109
4.8370000000000015,28385
7.444000000000001,486285
8.806999999999999,108067
8.88,451345
9.232000000000005,181748
9.469000000000001,312214
9.56,118234
5.878000000000001,160241
9.285000000000007,290586
9.387000000000002,443999
9.089,461376
8.380999999999998,151689
9.708000000000004,61089
8.539999999999994,17757
8.399,6011
8.429999999999996,156375
8.825,321430
3.615000000000003,376104
6.224999999999997,226815
9.354000000000003,1626
8.429999999999998,120473
4.979000000000003,244684
8.563999999999998,308695
8.544999999999998,444848
8.359999999999998,444544
9.207000000000006,45199
9.847000000000005,176827
9.546000000000003,378465
9.356000000000005,89073
8.815000000000005,227367
5.729000000000001,485162
8.245,512365
8.82,250886
8.356000000000002,141526
9.625000000000002,389415
8.749999999999998,209243
8.171,49187
9.336000000000004,94780
9.474000000000007,428207
8.373000000000001,35606
8.464,465679
8.729000000000003,421294
8.696000000000003,433722
7.659,200042
9.243000000000002,78660
9.766000000000005,335574
9.195000000000007,305390
8.437000000000003,206338
7.607000000000005,405340
8.286999999999999,174017
6.284999999999999,395980
9.826000000000002,229294
9.502000000000002,312236
9.760000000000002,261628
9.796000000000006,122903
6.788999999999999,17759
9.892000000000003,509672
8.910999999999998,170761
7.528,49053
8.652000000000001,387605
8.989000000000004,288820
9.695000000000004,94763
8.368,247076
8.982999999999999,184924
8.450000000000003,230255
4.950000000000002,350720
6.714000000000002,218942
9.772000000000002,153851
5.93,164034
7.290000000000003,142173
9.118000000000002,222627
7.352000000000003,19736
9.082000000000004,181757
9.04,128898
9.761000000000003,147252
8.544999999999998,110779
7.010999999999998,136700
7.312999999999999,32168
9.296000000000005,228564
9.653000000000006,342114
6.124000000000002,476283
8.857000000000001,153437
8.694,474258
8.389000000000003,276338
8.940999999999997,28898
8.363999999999997,355304
8.884,406549
9.464000000000004,367041
7.214999999999995,370195
8.086,355436
8.812,415476
9.863000000000005,466283
8.307000000000002,109839
9.737000000000002,179316
9.520000000000003,198529
7.661999999999997,507694
9.126000000000003,75678
7.816,515116
8.347,15604
5.382,497340
8.948999999999996,231197
9.357,271853
7.9159999999999995,168926
9.410000000000004,437850
8.200999999999993,317419
9.354000000000003,474114
9.411000000000003,350298
9.59900000000001,49539
9.230000000000008,136395
8.073,288753
9.892000000000003,15440
9.806000000000001,341179
6.966999999999998,315059
9.735000000000003,150098
9.354000000000001,454420
9.644000000000005,108058
8.263000000000002,486307
8.353999999999996,161827
8.456999999999999,487096
9.182000000000002,216363
8.389000000000003,200888
9.641000000000005,474965
7.5450000000000035,510076
9.403000000000006,298925
7.028999999999999,472277
8.530000000000001,72088
8.100000000000001,366019
9.411000000000003,348346
8.571000000000002,415898
8.440999999999999,240911
9.594000000000005,83628
8.437000000000001,492212
7.423000000000001,8524
8.519999999999996,331359
9.237000000000004,448036
9.636000000000003,59420
9.776000000000005,256159
9.528999999999998,381987
9.136000000000003,6585
9.140000000000002,440623
9.341000000000001,197789
8.652000000000001,137797
8.044999999999998,413132
8.568000000000001,257599
8.440000000000001,236402
7.685999999999999,237712
7.816999999999998,493492
8.311,499896
9.778000000000004,466086
8.724000000000002,459408
7.971999999999998,46941
8.280999999999999,503416
9.160999999999996,335305
9.523000000000001,88983
8.853000000000003,279737
9.617000000000006,76726
8.252999999999993,308466
8.764000000000001,132613
6.654000000000002,330398
9.741000000000007,143212
6.1949999999999985,8296
9.105,291121
9.260000000000002,322352
9.475000000000001,101102
6.647,216123
9.392000000000005,469656
7.719999999999998,142964
5.291000000000001,513635
7.976000000000002,91283
9.123999999999999,107391
7.717999999999998,365504
8.687000000000003,322643
7.870999999999998,123838
9.300000000000004,424203
8.792,471304
7.795,194424
6.915999999999993,160235
7.2879999999999985,45860
4.944000000000001,91802
9.298000000000007,345340
9.401000000000003,139306
7.734000000000004,497552
9.522000000000004,105886
8.426999999999998,404814
8.892000000000001,477500
8.85,176607
9.417000000000002,199500
8.838,254982
9.132000000000003,250434
8.549999999999995,12280
8.007,333344
8.453000000000001,488520
8.725000000000001,318258
9.220000000000004,270281
7.329999999999995,378980
9.806000000000003,203732
9.290000000000004,503897
7.6,118595
6.311,120171
6.087999999999999,365055
9.593000000000004,267816
9.379999999999995,439642
9.350000000000005,141709
8.192999999999994,379121
8.832000000000004,505600
9.039999999999994,366083
9.279,465281
7.719999999999995,83852
8.101000000000003,489895
6.711000000000001,75488
9.016,160667
9.114000000000004,23355
6.962999999999997,350617
9.132,468408
8.569,135358
6.026999999999999,425816
8.982000000000001,60786
8.1,431024
8.900000000000002,439763
7.602,452775
8.359000000000002,477016
6.000999999999997,333102
8.698000000000002,349805
9.280000000000008,200135
6.338999999999999,104515
8.659999999999995,507110
9.484000000000007,86697
8.774000000000001,188620
8.782,383524
8.039999999999997,252766
7.325999999999998,320408
6.4460000000000015,4898
8.922000000000004,468036
9.642000000000003,388850
8.213000000000003,198088
9.313000000000002,282388
8.238999999999997,183496
6.6690000000000005,145098
7.524000000000002,383648
7.359000000000001,338576
8.152999999999997,339545
7.9739999999999975,28260
9.321000000000003,358462
7.681000000000001,84619
8.767999999999995,500033
9.367999999999997,69239
8.514999999999999,138591
9.083,198236
7.762999999999996,206918
9.154000000000002,78586
9.501000000000005,63302
7.451999999999998,155553
7.273999999999997,135159
9.695000000000006,191794
8.824000000000002,49505
9.927000000000001,153630
9.621000000000006,15071
7.758000000000003,7650
9.800000000000004,86031
7.669000000000002,461471
8.311000000000002,278073
9.467,229846
7.9979999999999976,169336
7.653999999999999,328717
9.322000000000008,356430
9.471000000000005,484807
8.61,487414
9.824000000000005,332032
7.641,427293
8.665999999999999,217058
8.479000000000001,110846
9.291000000000002,81413
5.813000000000003,74945
8.551,318634
8.327,391728
8.451999999999995,503177
6.440000000000001,70135
9.487000000000002,326805
8.758999999999999,251372
8.528000000000002,92836
9.014,286644
8.832,514107
9.016999999999996,324560
9.043000000000001,37527
8.890999999999998,16274
6.356,365201
7.238999999999995,311043
7.591000000000004,373886
8.666000000000006,276619
5.8340000000000005,206537
7.299000000000002,334473
9.664000000000007,59620
9.015000000000002,177
9.383000000000004,209046
7.588000000000002,52295
8.359000000000002,503896
6.806000000000001,313094
9.270000000000005,274122
9.765000000000004,386237
7.794999999999999,346294
9.058000000000003,206469
9.042,303033
7.905999999999999,78810
8.579999999999995,150549
9.581000000000003,436712
7.915,392697
6.629000000000001,92716
7.381000000000004,443759
8.511000000000001,215110
7.950999999999998,62966
7.481999999999997,275821
9.249,384344
9.117,31383
9.72,179956
7.476000000000002,319241
8.221000000000002,371152
6.118999999999999,326537
6.789999999999999,252760
8.818000000000001,137731
9.505000000000006,321028
9.484000000000007,330354
8.733000000000002,483026
9.3,392146
7.29,386026
8.874999999999998,42292
7.474999999999995,22806
8.602999999999996,304974
7.710999999999998,106480
8.411000000000003,293072
8.402000000000001,423503
9.361,224782
9.678,362342
9.442000000000002,429964
6.761999999999997,496596
9.670000000000007,468866
8.191000000000004,437578
9.852000000000002,1278
7.133000000000002,99957
7.309000000000001,40264
9.246000000000002,29506
9.154000000000003,226284
